match_id_hash,radiant_win_prob
454c13db065a8606b3cbd32184b8577b,0.08762417195387559
198bfc726a5f581fd8cdebb0bd4bf5be,0.5824507298718715
0eecec7fdc3248b62d7c5753efbcb2c7,0.4619554122921062
2a9e7a53f49533e6e28a460600ccc967,0.730632165782354
881b03577d658d7094e1733363f343de,0.13365446897397637
9edd131aeb3b1f6305ccbcff2f44a2b1,0.5498268222842627
d20d8328d470876bbc1eea8915182cd8,0.2646764446772361
4dc0ccb22a88829ec46bd5074cb645c8,0.9370883923522367
b142e6b7611c0f6ad96e70d18d9af1fa,0.8668881194297297
0c28014851ab498a1c63c7b413a25924,0.01864854790013628
4cc3921da17122a28970f243d4096c93,0.4971487339711269
5e8455842b02ffc58291019bd4a13f1e,0.5226014108732993
817e9d3dfd29334b7374cbc5a3f8c420,0.09857614571190318
58af4d7e20bb3d0e1d3a1847309a4ee0,0.7116037524863499
6a3a9c49f43c1c3106385590562288f4,0.6439489280733839
cf1d21a20aa29d1d78a929b767131551,0.195887741421728
f298634a04e298cc381ae5bdeccaa2e4,0.12546485787307662
fe81a40d086683d21153ed2f829a6c38,0.11184085094772298
c9c06362060bf49ec50166fda9adbc04,0.6545073032811369
a534dab497673f47c136dcdee3ac0817,0.4915014431296421
2f2593314223873287b5f8fe3e957b96,0.3389460589946529
9e755818c0fbc5476d6706ee8ee389c2,0.7692297165639794
a265e7d5e696e51990a3699648e1aeef,0.9665592652712421
af9aabd83246c46ffacb5cb35589d90d,0.9584515481154156
9fdfce7c436df97fbbf4f26acc6bd8b3,0.44702441563541356
1a2b16322408953c03edd86bbf07630a,0.5264878511193146
8bbce7ba2a20fec956ff55b4d8d4b243,0.05419649384100996
7f3d66ef51a15aed7f5d0f7fa6648454,0.7054811447955832
c79a35feab4beeb0a852ecdad73e2641,0.004700276357272641
3bbdda0a4d8bd1e1c049b029c89e8a9d,0.5933905825718917
22660e5a8e4c90f73d91bd52c5440ee9,0.28455027431585317
19fa98a451230bf1ea92b4de82e5ef82,0.32973625989008687
b68fcff417ce52a106d89b1ce0e7ba2f,0.6240583566684194
c34806e05416fbaa63db1b4a4c709fa8,0.6492348168801004
b0f1b7db331872d74ba93893807f8293,0.2115880379668791
4e3b4e6a225227a7770c1a2551a893bc,0.2872103962584763
5c4d56295a4256a46d49370bf0de24c2,0.665238867791751
5a8270fe4e2f05b9508a8512ea87309a,0.4314034051893793
f54c3c5f52877d41b7cb59ec061eb091,0.5118555273250672
b2dde9d5f77853d3c50fce417d904192,0.9823090125900685
c18e35e53d9d78b97d9c65ee2f6cf431,0.9063295439313871
91a2eae86174fab7324e5395287e1634,0.8561897432653536
aef60e4dbb2253b67b5572cb7beb7dd2,0.8323840972231673
a84a8b9b4b033825c1dfd211a2c56b16,0.9827785969480438
df15714594f6a555ab06a0120c206bf8,0.028980706147261285
4f76295e0bac0dd0a067bf583ed03dc6,0.8738753720340232
d543663b0251446353ebd623e6794c7c,0.44924139566823384
63c642af6ec7a4304fdd2eb8577a67bf,0.6177902710292288
e72ba901cd6555fbd991ea1181d8702f,0.006519390851946676
aa5d1ba50ec167ac4856407e16874b68,0.4561214774015635
61fd10d7c30ea87fd7a30f9eea9181e7,0.3283110359829582
32038e551312b2e8ca82b5e87bfae742,0.6263059515020862
d98172594a65b72ffa43f4af3c62e412,0.7238389522803953
ceb689fa50b228420843eec22594fe48,0.38682541994058733
c8e1c5ea16442ebb78718fef57ff478f,0.12697556053246248
36ffeae9ee43c349e30cc3a838a18b5e,0.4047002180994651
af95b9354655fd6e811c6f5b9e5f968e,0.6417111431526917
a18dbf169e130a4ad7801decce265f41,0.7941467388355264
824be1a8aff631a321c1675f3ed890e1,0.4218226999186615
70068652552536ada00f04ce71c4e2ad,0.3079840265097023
ce8663e1189e008cdaac3b5b47c3a3d6,0.7300506649693621
cb6e15133efc9320491b56e7f39f3d19,0.07070890204703148
9f640835078e13756b678c1e1e456bd2,0.9845801870259623
cfc1152573b8f52f178a20daff18b0b8,0.14378197593445974
0ea51a2ca987a107e43c3b2d2e2df43a,0.8658833526415973
d56adf99953993409d5fa5ac09168227,0.7386999298219967
ad25eb7af7ba7496a7809a713135b408,0.7655413680266313
6d7eb1e7e4bb243f3f1e78ed10c8e8d1,0.9940442147283403
62e0e2c4c04b5ee3f8faaa077b488b87,0.46976371870915795
01e7939e2dbdd1d1b2f3cafa276769e7,0.8649240971773817
fdd75023dd06af36ce3505d450cf0143,0.5917156839250669
afeb1a8548838bacd764a343e8153f5e,0.5938048152512055
1f35e9288b00ab3e681673559e2d6150,0.05857576794167662
0fc1fa347c665ac06e2ef521de8223ff,0.1546091014166044
7feb6df793e46803e55c63430cbde301,0.42475755458525827
c2425ff339f0716e38661f48dea79c3e,0.6201207436754453
9106daed5673781859413950551bc775,0.7160747027789799
078bda9631c253904f3a3fde2823010e,0.7746497334710643
150881304acd96c91aadd32fec481cf7,0.6274768489942972
5fc0ff759a0d63bb1a0c1740bcd6803f,0.6462150474849039
b400c41030f3f3cc8fbf6c2bb0f38f1f,0.16199342558057123
5bd844e04310d3336b67e4ec45881444,0.9974041841717783
fe7e83f661581df1facecda0cbaf2609,0.4461782014577553
36adcf5dbf0905cecb617b8833bdd269,0.3813701516238185
50ec74c449f36a835b4239c71423cb29,0.5147910545987889
d1a923145902284ededb8613a4a5ce55,0.9013991025039997
ca4e2b4662f28076298df797ff69042b,0.6506061416999481
428b7bb38d7c50aaecaf2f3cb5dc12fc,0.6561998219518286
355be66d9862b86c9c7ec927a87d0c6f,0.25683762925201087
64c1bf373b6867e025ba3f923b115847,0.3513368867877666
f0dff54cb3f35c1e8106833496dc7de3,0.5191096162609093
4f80b39d2c27ac1de317295eea0d4dd2,0.5253398706097181
41b4cf93ce322e5e3e002864e2b6dde7,0.9950195256618707
e326f37cce41b8dfeacf0fffaf8abb8f,0.686921852137695
d0da099845d53295d4b524e7d9c9b361,0.8863479560561179
1a7198b2f2dba020988f875e3ed71144,0.7069380373853941
a9ab3609c3d6578562b2520f283dadab,0.189359324504639
8288058727899f984454905409bb1838,0.6322950463718443
74d489503f6d5d6451dcd0d62bf555e5,0.6991272899403979
2208003e3e06f9049cf8a592694cc098,0.8483812259353416
d77ed2fe81ad2b820ce1168b7e399a1c,0.5656822256612996
52cc79fe3d65cfba1a7044e62cbc9d13,0.6214894460219562
228360704330f79a2f2b2571c8af6909,0.28523880116941513
2e69e53f33ace3b9e7adf9670b753e0e,0.9231024566439273
aa253df372e291d0d52a3938ad01500f,0.41110135871556625
3de79d1659bf7945cf752a46bda8ef77,0.7363251195575495
efdd7e41dd0a6feb9ff8c428c4490f97,0.7800046774725923
7c48e1cd1c5d3e2e7bb24c5b7ee99c51,0.7147511201265916
eb831bfa06c7271d04d4952c517378fd,0.6358283158907841
ff4fa740e8af7da3262a7c46479cd502,0.9768926332306325
5d57d37528baec7ac5db71411e386fab,0.29013181384847914
663e84eb6ef08da84f68c736042e7f89,0.8333322538761454
4719efd673882c23a9d47d086d08e884,0.7038467210988535
8beb66dd1c42ad20c1242883686de975,0.08081122190336415
5fdb2c8193dd1781917b9cc0ffdb2443,0.65575008601239
a374ed43ed6ac6d79c41a58ced918791,0.5586983641998275
af0ed073dc8d1786eaaaabf00356b95e,0.6518129684009469
1d64c3001052710dc8edfe7a64fe2848,0.6463137962474658
9b8a660d455b770e3e554e7fb67e1e28,0.7571297360560474
86ecbc565fd77ca7e6c294afbd5cadc8,0.9528394593967594
4ff42006cf8d7512d63d4b100645ecec,0.6157267630142128
1b8402901f2637ae31ffe1e62a8a2038,0.6034247277704666
3b7d0c6383ebdb4048257c289b1ef4e1,0.30497898194582745
1328e1ac91f175cd522f68f13830934d,0.00354488745858552
d007c37ffa730bca9f184161a7146bf1,0.6303991307206056
44f23cfb78961aef70a0ca30bf99bd4b,0.6279030499925354
f30d20a4caeb8b615821e1e50f7b0765,0.7712499447886424
21ed39645ce869724d09301e14ccc603,0.48851798987968453
7b06fe3080a62edc733ad1e0a3719ecb,0.6763941424429146
d328f70facd583f895cc8cc58f944964,0.809566391557065
c9a1b37227b332f0cf2d980972c4ce99,0.5302176655212196
08294fb69a4f6d9142809c47717f5681,0.9904579809772337
8fe94ab2408e0b17dac1641169bcb4ee,0.5349086446825276
b8d7419910c602800a88ccc4b30ddbe8,0.3179268384479725
f5bea60250e7a392a0772359e413abb5,0.6501607576406756
d17aacdad3eea079ecd1e292230decd9,0.713246468197955
2043fe1b7e7bf301d3b8b67bcea3c4e0,0.39675048770722365
0fa9aa79d6e304459b8a4b03ee8e3d84,0.11481459063202905
665e2b514aa6d12bd974699226e5dc9f,0.20296027173031633
b887cc4a8b1ecf0d0cd378358f589d73,0.42425355872940096
f596d3afb3bed65b167adabafaa24dc6,0.3748364434654361
2a425bd97ecd7ebed2596482e6e579bd,0.8162432444379153
e5b7217bdba37ae79e6593f952f91924,0.8261833357894302
c9ffaeaf6720c297f92fc83b20bf6916,0.17228969463762314
2d5e5be27d96aa5906c2532f454e4415,0.8867140916773679
f6da7bbe8fb5b63ed38a8fcb0dd6e606,0.3677795072025572
78c7d520516bfc4a55aed1cb7b257b3c,0.30114194971609964
afd906f72f3c3bf9e076daaabaf0d38d,0.3828024265580197
03eb9913a5ddf2cd9e9f17354f10035c,0.0824972908681831
4c96e6a6cbdaf78156777afd3e71ea82,0.10418037905128552
1d632685f3600a4052fcc42ebcc7a72e,0.5773184993307832
e79a9e96e49c243aa71a39119efcf93f,0.09325789668144338
8a7dd5baedf751c28031e50c59057986,0.2049645050427706
2b396563600196032bef7161543d3594,0.33452415350525594
f4e5914094a27136cd07998b5b0dbc66,0.016851481410180717
9db1b32bf555d364d0dcd8ca4a2026ab,0.98745890798203
0a33b34da7bd948aeef00d11240d91d4,0.7354552414480369
1fddc09e41b27c7cbc21a329d3129faf,0.46743106639995957
a617e48a43ac9c1322f3088ab034ce89,0.03664808562018593
254f1d259f50eea8e7634c9e7f3f370d,0.02541280054693223
a838eb2910a8e383dfd38976921f16a6,0.693554539164363
55b2567173d49dfef039d76427ea6ffc,0.8533103266847779
986ddfeedf95c6cfbe8cfce3183f0d68,0.41318438420545694
cbe47f32dcdf4b3ee4c39f2a6de2dd3f,0.14046685906405632
b06d4abdc64b6d85a94aaeaece707966,0.9659666251611688
41d552f22ecd64b76da2e34db317f972,0.9807766377065336
d89986ce86506cefd3c3d52ed182b4a1,0.6697423100893238
49b848d488b948412faee8ddf3f98d6c,0.6424253385692483
570d5494c122f2e7a0078a515811068e,0.26362378458090135
14e716018cd46e64df0d922f6228699e,0.4032972413310031
dce229af8a9d65c435fcc6afdbdc96e9,0.29367348446416314
0111b0e376d8f8915c96ce2090ddb4d0,0.09754860884095723
b8b0ef288baf21fe29a50ac3f2761553,0.8953397227056731
178e624a5430297049ffd7991d1f8380,0.5551333651301567
c541ca510ba4e2bacb93982115475b15,0.9106070114488041
67b8256541da7c772b996c7965af858f,0.0769735343844878
fb6a86dfac778054133a84aa8e92515d,0.6867890214224982
b3d92e299fe08b3a31fff010d0e18188,0.24994142194738714
e89ae8dd762bca6270f79f80645d28c4,0.06858239137771577
220438bb86ec0a952d245c1caec93ecb,0.5458982448053241
5230a18b58113e07de5cf1a03451ef53,0.46671261841109746
7f73caf423c519488c4d4c94f69a7e7e,0.03413479686915373
2bc4631683c68b0935c04c60e252648c,0.040863161354268325
c1b43376d0ac3037daf69a64f9e9c340,0.609880898986473
98cccc76c5a71c43775da623c3592233,0.6307108659847979
8d1af216bb74a3a86bab1ae160c60f62,0.6043411159137456
73559c763a97d44379bd50c2ae9cd160,0.24710956425346317
36afa77a1398a3a50fa575064aa6d37b,0.6153383126451475
2229a510c373dce82f4a438e1f195842,0.17530940707499176
62f2ae1a1fa5766f746c207b31316730,0.4898940123431869
8c698688963ccfed1a4c0c634ca32cc8,0.985413744327108
80b20387ed01a8819c2abd783025dc19,0.32239240388693713
c36fc56f589c3e35bf345221f16fc1af,0.255729174323253
8d82c4437afd8676d16a8fa00a2a19e9,0.12657693962938724
da4d36a57cffdd7701dea85f10beb16d,0.9493777248722791
4c41e6f8aad462133f1e949c963822d8,0.6903980081403998
a426a0ac8256845f62e3ed917bf7acc0,0.13546410705236417
e6a0bbf8231e566aa371f53118902175,0.14408917511894906
1ddb7b3514bb8157dbe43c6333dd0eae,0.8473375919647069
9055620d61e0b3cd0217793a2749f76c,0.6214990524531946
a7e158345031d2515553dee3db51696f,0.6735392285700073
4e87122147903c5034c0faf9f159ca38,0.22769679380233818
e5808b19e3645b718177177f12d40950,0.043858176181811356
77d6bc56cfdc0506e3c25736e439d6bf,0.9779769597359863
4794421d09f18028c7bef4826906ad2f,0.47574797033199906
0f3ce143b1783d7f0b33d4ebf7cd5b03,0.4749031596716332
d3c6eba9a79cf3addc1594c432ec7b9c,0.7620263982983445
22365bd0fd24c511ce2c5ebed86728fc,0.5245071644567856
d8a6357f72e833b26fc847370e8e9726,0.18990547631680632
c60645441f5bdaf4e8144a2bc8df0535,0.0075309575397648045
9b9a3be5f84387011c4e565e81027ae4,0.9057668510039449
d4a7c5841f18a3c4c4c118f283846766,0.752132129617604
43ed7e84380f2731fd17ea3cce5885e4,0.573693965521319
1a9c28cbd633f0f4dacb4170e4fce8dd,0.6028996494412652
c34b8c361e0321a11800090ad34b3e10,0.8232351465962263
19da236ed05709b8cb138cda91b682fe,0.27334381156816756
a43a6e9bd11c6b06819d676879a27a9b,0.25080346880377424
137050e6c3e04df768a23b8da991b464,0.8583532001365164
ca1026cbf45e5752ef884907f5f1dcce,0.7180659315591009
55fead6f88656a77de47df0d3993ce54,0.6064378629388142
d185b3f57bc3c16452975e6f0d8cca72,0.8722044634489239
8fb1a1f569de794752f64407016e2d9d,0.3480641571704389
fec741a24b36e778373e885316740216,0.8621386944551127
c722ce92e06e7aeda6a35f584f698246,0.5046636735340948
7a83529986e8570b11d9256655999e61,0.6127314754731917
9ca9467414f5b3799210b99c68c55649,0.39498699884548444
7b77ed91ae594ffb4c4db689580754af,0.29902900380911646
c0de1746e76397dcb6efde287c412596,0.6742307408469296
a0386d8e88fcb449f7d1b76731bcf2b9,0.5116672400391641
3869763fc3c78c54a74e9bc8f18c1fe5,0.6485079877324426
17d956fd36ac8d1cb3268939e6f4ba9c,0.8620867632831565
88e3512f79e3f1a3bccc6d04f79145b9,0.4926001019156856
46318aa477acec3b6102f18f08e5f52a,0.5975114378835605
2a5296d24a464f00406931ca6482b834,0.978679835584425
78bfa8f1476a93058f9e609ea0afce0c,0.7373920381760406
5c9c6e869820f5eac0f58b3469d2358b,0.8340139621266663
c187d46b980eab8765f48e2e086cc52d,0.00728749733679336
47098448e2e6561e3cd37952a66c41aa,0.9654436259455695
3becc29243c1330987a4438e10fed2ce,0.536792093051071
dda213e9f83bb10384d931a264d8682e,0.1979116405693412
cae2060cf87f99cd6a01ffbef182bcf6,0.5587804914235079
87867afe6e676a04d2207db566a1b2bd,0.22348396391418732
b5cbb5532d51af97a3842c2ab840a188,0.3128184450287021
c83158ad0f8e2090ce22de3dd2faeb7a,0.9726054207382049
ea76284f0e4140d189ad98b08f6bc8bf,0.3727422258336629
e7cf1f589906bd9b188036518839ec2d,0.538267937572403
8dbbddf1c2a56dfa48a7303af1f98bbc,0.6810827316584176
38fc5e29b2df8f0f01040bd3566a2428,0.49918389690164633
8d24957d81693ef55e465b3e483885a9,0.28404786836307516
3f3a51c2c6b2f86e5dd10b167d458f47,0.9689088176013533
0053a917022de49e1c18852c19bd53dc,0.3478676582759111
be020ccf082de1a5b9214e4461ea5598,0.8573797075508116
ce21375ca50a3b7125043bf5ba3d834f,0.66250774627176
023bea74fdff7d666ec7de3055c6a778,0.2862158196278996
113506b9395da25be4dd61ad5f0b4779,0.5358126069128025
6b635e26e5eed1d99c9416806823f8fe,0.5752009887930416
3bfa982068dc295f7b3878109713d3a0,0.12168467480096995
59b5e010020c35dd8330a15432464a6c,0.732675770418526
6ef1ab883e3db6add26f32574a61d288,0.08652240089960357
c324400ec8c9d90a7d71dd7911092acb,0.6429611932911623
3a31a3e21c314caaa219a898c30f64f2,0.6944351179794656
04213cec126b48246f1e618ee4039b29,0.6854546795587532
d46230494559a22f7522779f966dc447,0.9957793581214571
6ed100a4eff7f4b2232ad0282b8035ea,0.795235656910607
fd38c749e50bee629c0f829a6138af78,0.42890561743827427
8456ffb7f3c9bbfaac52a5b853e23f24,0.7834965349221042
b4cade83f5f69c6c7db70fcb7ef509bf,0.8549310924216783
00fa7bd9a11757f599b75e64d810b320,0.6518465295771734
56ce148bf502ccfb3f75c99dcc36e662,0.9329763511395899
e95f745c586039642448f092ac09a982,0.6333147533942299
d148d357d8d2711de70d5553e6ec4377,0.6693895338840912
7e98a45de005c9dfffe6aed394d62c07,0.6329065492639997
74db7af5625ff18735f4056cc49b186d,0.17348440813651833
4120bc75fd006cba039f94174d18bf3b,0.7160636383285396
62dd5bb65913b8693056c9978f7bc666,0.4247447876269285
7acc9647f12f8ffad4b2466f33855783,0.5012768905610407
f14924d2b7f0f76cea49ecbfb1839dd3,0.8246112562916107
dd862073c13514df1db8d7be2aa93960,0.7970320562254541
37c6bb4150fa292c564cf8cbb135e3bb,0.6207511654778917
341ae0f55252fde6215752878bb3601a,0.3383874014085093
35c1fba770aba8c73dc547a58be849fa,0.20440894191394482
fb5d69ab10554e51da31946569a2cd60,0.998223429438723
33f70a4b4e602f57a148feb0ccd58a0e,0.1624546825608548
ec90d7f64541bea8567f68ab9ffde518,0.3824912898224246
ba89b8508ccc3006fe6cf037a98f396d,0.7211142926704824
10f025d247200a6d10dc2be519448d53,0.2732496254647178
670ffb7b2914b3acd0f12a8fdcffdeb5,0.6183913541871241
3346b976d9ae74873c40355dd16ee3f2,0.6557669530530097
d95740692594d51a0eb159d9005b61aa,0.7093199539152247
f4444bef523d9866ad9df9c48bbe6959,0.6541734844296807
9ee8c9aeca0c2f8f566f7c5a3e6bd7cc,0.8415288853016224
126ccc6bf4665338f36715177170659c,0.23437433827883206
84eae2e9beafd1decb151ccb02a8a5dc,0.769134081685769
3664b574aca5e9c0daa3e0cf641999f8,0.2351532394386031
d2881bc429a94996d5a0796124222946,0.5671021014277793
dd85cfd5fb0ea3f59006c11960f625ad,0.9673210701219156
eab78801e929622a914aa3b6536ffe9f,0.5497845638667648
4ce8de34739198db171140ee3a7bc961,0.02526970467993777
cbd77e3cbbf64df4d88e72e2444c2836,0.8475792547055573
4f8610ac3f97c940414754ee3f01ce7e,0.6098413194709902
e5f4d2f0c6ec2c08c080f680d718b82f,0.8908972716016383
db841ebd11f749143fd59c51a1cf2e8c,0.6134842237735495
7ffdc8fe45ca94601081818621aca223,0.5892342492801326
70d73b1323c58b5c35843f13bd1a1a9f,0.9734591504305308
271a0ff459dc53756aeb80afab96694f,0.3999545291698195
7efeda4d52d1aa2f67bcd8570a9ddac6,0.7496931418598076
8bb988b7108f16ef8db61f039d331714,0.13425329577789638
9c617ca8aa31a174ba369b8b66cb6102,0.5349598551364899
9a8980f86ca1d26348893b7575176ff6,0.9608291809839588
b23b797a41af2fdaabc74b59c0075c60,0.40807358396007226
f7318c7a0bf709005a5ddefde945af04,0.985391295772341
00dc29c7898736b44f81dbbd3ee485bb,0.7075180613982404
642270c1f711f3e9ea61f422434b4456,0.7313554692295341
47dcb8bebf8cedce7f2d1f2bea203d6a,0.20877001328736727
67b5abee18da8d08ba40291397c0ec88,0.19317364942629597
8028dad7ade6fd4a792c16f5fcd7707e,0.8308382101010623
af654c15bd94bf53d8ec9b22e7d4f1e0,0.4912085763436845
0c7557d3db7b0b101850cceb5c1630bb,0.8060895114480977
1a62badc2bae0fecd68292c55db8e3b6,0.031018230850977917
0a19820b3018ce4c6b10e10d7bc9437e,0.423268529418255
8813c4a45eba7438e9de9b81e60b5b15,0.9237774172901759
2eb0baa4f11dae0be4e8740a33d1a86d,0.4458269722628954
a671b5461353dfad8e95e357cdde66b0,0.3865330612551214
2272a0a465aa8d31b3e4cdd1d43462cf,0.9581021510096275
b48d4464841583045862f3cde3088577,0.10980968248344554
6aa6bcd0e2856390cbe547a923304074,0.6680804706167137
d42077bf02669c43576b90e75c227a8b,0.022390297284638642
2aec2feb37027715cf54c66c317cb81e,0.5016052240151676
b39761e01799074adba4d8711be12262,0.97715078584537
9a20809a92d2b205a9329597e7e59839,0.7106644346270388
21a5cfb690a617a64c5fc3f5e42b1926,0.92922909694147
d503a89bfba29665cecbefed2a583a41,0.5107645895058454
130d0f8ba2faca62d52fddb46e36a6aa,0.7859780126521881
c83ad2965e14fed41d833a6d9dbcd0da,0.44866045231051543
421db68eb6da1e3c7c35db9e9315e4e7,0.5266473270948991
5d667e4053b0fc60f560fe31d285cc9a,0.3684422060312294
c174d45cbce6023f11cf86301230aff9,0.11264377292887312
d7d45cdc672a8d21ea87e4f3c2061b5e,0.870029671948335
0becfdee7896ea89dace508a8b20cd5e,0.9097484759472535
eb2925a79b95bdd1b52a69c4ce288c2e,0.3605539854118085
b626582477d231ceb22218fd2b19ddd5,0.1409257701960058
58c10394760066a4547c2703acc00b1d,0.9435099830830067
0046323db5cde76606f61f934b6f2ebe,0.8290127742651212
84dd7e5e86690bcf38aabfb647ff543e,0.6833374691444847
a6edc420e1ccbf59cac6496baab76729,0.4318079289131622
e75a521dc5ccba5a4f87ee32c7d2b833,0.8704531442382244
5b641f0d6d0ef7e13d70f363698e4604,0.9354336197726761
b45d01774156edd75fb4f9d95d8bf7f0,0.3508685492401927
552564ffb6d1d4c63819c34879951e4e,0.44500946850249185
ebc7d27bf41400fcee08739210b8c901,0.462866716232683
fdce9450dff3137b3e8d64fa7c090b19,0.9824510849328043
b52bb4dfe62b3b1b5cac843711174a95,0.6334741454323192
3c08bf7471cbee4c3a8944c792d3c928,0.7992513473645363
3f1a6a63414caef01a0cb050412a74ff,0.03929752636535387
30288b2d4bd835b038db2920ce98ea05,0.6456446828179877
fced174a788fd19f602d1a7b6d01e44c,0.3361918594856165
e2aaccb9f6cc7d7847e580c42ca960a1,0.9182686463149115
ccc67bf6dde36608ef20b138d5aefdb0,0.6396191810030126
96ab4356ec05c695db35c984788755cd,0.7952837100210954
ae7a9f672d9fea15be9440c724021cf8,0.9130680220471651
af8ffef6cdede38e73669dea756b6c4e,0.6950947627562002
e727af1186542368455f8a9f14c2b1b3,0.7652250709630458
b4844d9b16cb991014ebb22b5cee1ca3,0.7125937232968175
acc98b57406fe9e631511cbb97115b36,0.6930032901724201
526c09eaeacd3292efeb7d3289366038,0.15577016921987702
4983f6ce1a64500bf8e766105040c071,0.01502532676650091
1a8502932dd4f2953036cde416b369eb,0.12055738430338547
cc40a7cb084dd718077b07da9c209019,0.6395104754386939
515a165e96e694d96f946f469b451209,0.566355746752875
d33892ac3044e67039ae5c88af18d1d9,0.4765612754430319
acb94088908221fea5e9888eb2a96101,0.21582886085778047
810c61b4c8e92f0b7ee30a1d101df2f3,0.5413355907240947
f3a08fcf3da88721ab11cfc2aacf3400,0.31683984446845465
763897d9002d3d928af26a60efd2ccad,0.13903834672013923
d74cb477303a68c18ddcbdb3b6d34233,0.40601034506284683
ef715d163903400be730f41242657e22,0.41094572903769816
15bbc721518b84788f2da0a0acc0f529,0.9488591206898588
69f8991d4f45acbb118edf41a877567d,0.28673586927766215
3795cd13605e63b2c42f63a81834ae83,0.7089956099019001
5f4e0aa781d780cda095b7c988f25b98,0.5105909419972433
d388a99c9e84f075a061c07963ec9212,0.6000674303363916
83901795ba89afccf47558f7ebb903ec,0.4982306973236457
d08c3198a48b6712dca696ca75c4add1,0.8746929278403797
6b5ef5e0e9f5436e0a144d58080881c3,0.378882176614972
aaebfe1523de15c6cf8f9c5e9de9af5d,0.03492396994979535
8ac91d77391763b189891816dd39712d,0.6488371192072785
b95c5cd8e094d9b8d1d989f8960646b7,0.44770997510433946
7836f210049fd73e6c415bcd23c3bd7b,0.8961259434201727
a5c3fd67b5f881b84b0c4570505db6cc,0.5520345115449882
45319972f90f792de8194922e27521d3,0.36164142406701716
2f5e0999d2b0b270e8ea35def1835f67,0.5828160935380311
7478c2a5ca7315eab602ae6f2011f8e4,0.1394908410453574
13dc5ed48f463492563b7dda9115e9e2,0.020098813537403698
0e60ace89981960f707c529205aa0f51,0.1494005711294995
28ec5775c4e97c67529219f9574fc2ae,0.5354683829825093
686fe37e853f0ba5d763778c4175d3c7,0.6864208388752728
814b6f1165934274b910b330a1113390,0.005810599263966352
11d1cb98873fdf40763856e24bcd421b,0.20752761056799746
b2d4f8010c6ddb184b2512e4cf52045c,0.9952484321425423
4dfe5bc608e91a6a0d0cad4be65be65d,0.6684040657014411
6d91122e86b029ce1a00a202e2b9e0dd,0.8975122998911915
30e05076c412640583b0f21b1f72c38c,0.263017431489537
fc203035e19e8e7d22fc1008c142ddce,0.6775706443284221
e6948b035ad528a2bcd94090b4ec3709,0.05492446378515079
20c43c9484bb5ab2fa0a8e038b0ff613,0.9690467950176624
bd55c2902f49bb16bf6451378ba36d12,0.5119716330636322
1b8119bc334f2e32983b448e6e8947c5,0.6152636901264813
2a603078c96c5615debfae275dc374ff,0.9162359244805347
f458deeaa08710aaa98e6691568f818d,0.5474637101064643
76025094c9096d5ac54a6c91d61d2dcb,0.8179991495463289
95586a3fd60f0e5a8716221375f7f789,0.14140861366706986
f7c04fa48a666949d8f82226a87ec719,0.5074826524421983
88fa859d32fc7375da7f128f3a49c30f,0.6929283176031799
602ac84b8922ca2c1ce5733b60ef4f70,0.20552560465096698
72cfa9c6b1a61b60844345ff750dc76c,0.7580911908287843
331a94cb0767470728582078b518a2a3,0.241617078706103
77099a89828d152a56eee5f0f207ad83,0.3607132899514136
fd550495caf80ff339b8d41e46612714,0.41133326339788145
5a6bc242fc6fa6c898d993952c1c581b,0.23395747915753906
dbf7cb523a6126c058b7ebf96e74b406,0.5536217236876806
116083fa0ffcd4496f3d6eba4242e837,0.9146575243937486
443545671739a25286bc7b85772f66ae,0.8193396749976736
abdb0afa7919876dd2d4e5bc7200cb99,0.892500687852067
11be8e6abd1ecd46cb69d3d7d4dec120,0.7962936884037441
52b41f7b83755b4a822a1f4cb0d7e3a1,0.27195006005296063
46c07b2de75fc2b0ef6894034179faee,0.6703591583062211
1e3f63f4b3fceac2b49967b318f6bd87,0.05049892353475705
95355b62f459a9c8490492b14bdd108f,0.5922200998196216
42ec7635b52cd39f17035176a1b64027,0.3725473754235581
cd7b30713349cff71240f5e23e23d540,0.6518163052187985
80191e4e586629a1dc9709e0fed43174,0.5534601576158127
5a2646482b61f903db62704c9b369cd7,0.959212394805216
743a48f4714939ca477803c1ce8fbe3c,0.7329056947778201
cde092779df513618225bb892f2e6b28,0.6291418468633146
b582dc1a9b9260834575822f04e410ce,0.5510128284608694
6286942474327ea6d87abc258607c243,0.6904592535634833
5fe2728e37384c0966ec54a117a0c339,0.6761758013681541
047fa130ddbc4abd779bf43984f15a91,0.6570238909961134
cad517965d0d10bab0a247a98e3b4094,0.5108261822177503
211b7b44d4d501f375c644e2e7f3f7c7,0.6827517872138442
f5da1736819f450a7a60b506c6ef19b8,0.12605058342213568
1920d16799bc03c3c4553dd4f9a58914,0.02226586960875892
d8fc13e3a276282e825e2067fe7ced6b,0.6223965828000583
d9bf77510dc927b502e84967ea8f14cd,0.40111856815782243
5d1dd6200b321ccfd7921c1333585875,0.7630625765638465
c0368a8860477fc86487114486be0c28,0.5101424620804977
ac44fa86ae0b6ede686baceb296e40a6,0.03881212770349448
18e66246f75c2cd8d65eaf795f6e74c8,0.7411333957137999
0181db113cf36a95c4c63e9c23ee7c45,0.26315493074025614
9b35acfff900534c301f7461fb0b995d,0.505297030896274
628e11b264b157dddd9ac9a64c441df0,0.17263910620600423
3ee535935b5afae7f2ef0509e53f04c1,0.6871658769502026
